original,censored
left wing ignorant losers like you would rather think trump is a threat when he if we had actually sensible leaders be a partner as they were in the past..,left <CSD> like you would rather think trump is a threat when he if we had actually sensible leaders be a partner as they were in the past..
"“The vast majority of our officers are honest, hardworking and committed to public service. The few who are not must answer for their actions.”
Com'on Carey.  We not interested here in your first statement.  Public servants are paid by the public and expected to do exactly that, in the MINIMUM.  Yeah, yean.  Policemen get our ""thank you for your service"" and ""you one hero"", but what we're really interested in having you elaborate is not about the first statement.  We like you tell us ALL about the second statement.  The stupid, crooked, corrupt, or lazy cop is like the cockroach in the stew.....one is one too many.  Tell us public what we really need to know.","“The vast majority of our officers are honest, hardworking and committed to public service. The few who are not must answer for their actions.”
Com'on Carey.  We not interested here in your first statement.  Public servants are paid by the public and expected to do exactly that, in the MINIMUM.  Yeah, yean.  Policemen get our ""thank you for your service"" and ""you one hero"", but what we're really interested in having you elaborate is not about the first statement.  We like you tell us ALL about the second statement.  The <CSD>, crooked, corrupt, or lazy cop is like the cockroach in the stew.....one is one too many.  Tell us public what we really need to know."
And marijuana is illegal under federal law. Now what? Somewhere masturbation is probably illegal. Now what?,And marijuana is illegal under federal law. Now what? Somewhere <CSD> is probably illegal. Now what?
"No, it was not built on the premises of white supremacy and eternal slavery for blacks.","No, it was not <CSD> on the premises of white supremacy and eternal slavery for blacks."
"That's contradicted by the facts. First of all, Democrats have acknowledged the past and the party evolved to the anti-racist side, which prompted southern racists who used to constitute the Solid South for the party to migrate to the GOP, where the South now pretty much votes solidly for Republicans due to the GOP's adoption of the racist polices the Democrats used to push. If there are any remaining racists in the Democratic Party, the members will marginalize and push them out.

The Democratic Party of the 1800s, though, was the conservative party. They were not ""leftist"" at all.

Entitlements are not ""slavery."" That's just a silly remark, pre-packaged propaganda to demonize people who need help. Look at Ben Carson -- on public assistance and loans and public housing all his life until he made it on his own, and now he demonizes welfare. Bunch of hypocrites.","That's contradicted by the facts. First of all, Democrats have acknowledged the past and the party evolved to the anti-<CSD> side, which prompted southern racists who used to constitute the Solid South for the party to migrate to the GOP, where the South now pretty much votes solidly for Republicans due to the GOP's adoption of the racist polices the Democrats used to push. If there are any remaining racists in the Democratic Party, the members will marginalize and push them out.

The Democratic Party of the 1800s, though, was the conservative party. They were not ""leftist"" at all.

Entitlements are not ""slavery."" That's just a <CSD> remark, pre-packaged propaganda to demonize people who need help. Look at Ben Carson -- on public assistance and loans and public housing all his life until he made it on his own, and now he demonizes welfare. Bunch of <CSD>."
If that is truly a photo of his work he should not only be arrested but also hanged.,<CSD>.
THe farther to the left you go the dumber it gets.,THe farther to the left you go the <CSD> it gets.
I wonder how many of them are going to feel welcomed after. They will all probably leave for Montreal if not Toronto after stupidity like this.,I wonder how many of them are going to feel welcomed after. They will all probably leave for Montreal if not Toronto after <CSD> like this.
Fallon is a liar in the Clinton tradition.,<CSD> in the Clinton tradition.
"They will launch a nuclear tipped ICBM and after 20 feet, it will hit their beloved Supreme Leader in the arse and end the insanity.","They will <CSD> and after 20 feet, it will hit their beloved Supreme Leader in the arse and end the insanity."
"I hope his so called art stays up so everybody can see what uaa produces that is labeled art. When it comes time for funding, remember this ahole and what goes on at campus. Dont be bitchin about the legislature cutting funding with this gross crap going on.",<CSD>
Don't believe your lying eyes.,Don't believe your <CSD>.
"If you have a message to deliver, do so in a straightforward way and contact me directly.

I know you are capable of it.   Stop the lying, scamming and abusiveness.  You and your gangs have already defrauded me of huge sums in addition to having pursued actions intended to harm severely and even kill.

Your ""games"" and idiotic destructiveness need to stop pronto.","If you have a message to deliver, do so in a straightforward way and contact me directly.

I know you are capable of it.   Stop the lying, scamming and abusiveness.  You and your gangs have already defrauded me of huge sums in addition to having pursued actions intended to harm severely and even kill.

Your ""games"" and <CSD> destructiveness need to stop pronto."
"""Trump is stupid and reckless.""

More true words were never spoken.","""<CSD>.""

More true words were never spoken."
"Oh dear god. I can hardly believe this.

So, Gattis says that the Administration hasn't done enough to cut State spending. What in the hell do you think paying $700 million to the oil industry is? Is that not State spending? 

I personally believe the operating budget can be cut, but the big hole in the bucket is where we pay 3/4 of a billion to the oil industry and give them half a million barrels of oil a day.

Those who buy into this nonsense are either morons or criminals. Either way, they aren't suited to hold elected office.","Oh dear god. I can hardly believe this.

So, Gattis says that the Administration hasn't done enough to cut State spending. What in the hell do you think paying $700 million to the oil industry is? Is that not State spending? 

I personally believe the operating budget can be cut, but the big hole in the bucket is where we pay 3/4 of a billion to the oil industry and give them half a million barrels of oil a day.

Those who buy into this nonsense are either <CSD> or <CSD>. Either way, they aren't suited to hold elected office."
