original,censored
Sean Spicer needs to walk into the wrong biker bar and get his ass waxed (or legs broken).,Sean Spicer needs to walk into the wrong biker bar and get his <CSD> waxed (or legs broken).
You’re is one of the dumbest comments I’ve ever read.,You’re is one of the <CSD> comments I’ve ever read.
"""We worried that Trump administration political appointees would block the Fish and Wildlife Service from protecting any species""
Just had to have at least one negative Trump statement in the article didn't you?As if Trump is against all wildlife. Just silly.","""We worried that Trump administration political appointees would block the Fish and Wildlife Service from protecting any species""
Just had to have at least one negative Trump statement in the article didn't you?As if Trump is against all wildlife. Jus<CSD>."
"An idiot, they appear now and again here on this comment section.","An <CSD>, they appear now and again here on this comment section."
You are an idiot. You think Facebook elected Trump?,<CSD>. You think Facebook elected Trump?
"O'reilly, like trump and roger ailes, is an over-sexed lunatic.  They all, apparently, believe they can do anything they want because they possess power over others.  Pathetic!  Wonder why trump felt he is a good candidate to defend o'reilly?  Oh, yeah, he is a narcissistic child who never learned appropriateness.","O'reilly, like trump and roger ailes, is an <CSD> They all, apparently, believe they can do anything they want because they possess power over others.  <CSD>!  Wonder why trump felt he is a good candidate to defend o'reilly?  Oh, yeah, he is a <CSD> child who never learned appropriateness."
"What part of we-are-shareholders don't you get? Handout, my arse.","What part of we-are-shareholders don't you get? Handout, my <CSD>."
Idiot? Is that what was missing?,<CSD>?
franco:  you're an idiot.,franco:  you're an <CSD>.
"This idiot is committing TREASON.  Funny how THAT manages to escape your attention.  I can poll 1,000 NON Asian-Canadians in WESTERN Canada and get a completely OPPOSITE result.  We do NOT want China having control of our technological companies OR our/US defense technology.  They must be THRILLED you buttwipes in central Canada voted Liberal, because the Conservatives have been turning them down for over a decade!!!","This <CSD> is committing TREASON.  Funny how THAT manages to escape your attention.  I can poll 1,000 NON Asian-Canadians in WESTERN Canada and get a completely OPPOSITE result.  We do NOT want China having control of our technological companies OR our/US defense technology.  They must be THRILLED you buttwipes in central Canada voted Liberal, because the Conservatives have been turning them down for over a decade!!!"
"The stupid runs deep with this one.  Hey Mr. Jones do you wear a mask to keep from breathing those mind controlling chemtrails?    Keep looking over your shoulder bud.   They just may be out to get you.
George Hnatiuk      https://www.youtube.com/watch?v=7IQTcmwRMhE","The <CSD> runs deep with this one.  Hey Mr. Jones do you wear a mask to keep from breathing those mind controlling chemtrails?    Keep looking over your shoulder bud.   They just may be out to get you.
George Hnatiuk      https://www.youtube.com/watch?v=7IQTcmwRMhE"
"Please we have had it with that idiotic unelected court as well, and their moronic judgments. Kadhar is and was a terrorist pure and plain, who built bombs that we used to kill our troops.","Please we have had it with that <CSD> unelected court as well, and their <CSD> judgments. Kadhar is and was a <CSD> pure and plain, who built bombs that we used to kill our troops."
This is idiotic and fake news !,<CSD>
"First State in stupidity,","First State in <CSD>,"
"or ""stupid""","or ""<CSD>"""
"You are so correct SKL - the left makes such a big deal about so called ""bullying"" yet it's perfectly fine if they do it.  They're such disgraceful hypocrites.","You are so correct SKL - the left makes such a big deal about so called ""bullying"" yet it's perfectly fine if they do it.  They're such <CSD> <CSD>."
"god woman, take a break. you sound like a retard with your never ending stupid trump comments. get help...fast","god woman, take a break. <CSD>.fast"
"What rubbish. The ""sane and caring leader"" you refer to did absolutely nothing after the massive slaughter in Las Vegas, a situation in which solutions are far more obvious.","What <CSD>. The ""sane and caring leader"" you refer to did absolutely nothing after the massive slaughter in Las Vegas, a situation in which solutions are far more obvious."
"True but the president is supposed to lead, not follow.  What a failed presidency.  No leadership whatsoever.  Even GW was better than this clown.","True but the president is supposed to lead, not follow.  What a failed presidency.  No leadership <CSD>.  Even GW was better than this <CSD>."
We need a stupid tax for people like her,We need a <CSD> tax for <CSD>
"Are you to believe that any black who acts to white is an Uncle Tom? Also  Do you think Clarance Thomas being excluded from the black history museum was a good thing? 
I know your ignorant but how ignorant!","Are you to believe that any <CSD> who acts to white is an Uncle Tom? Also  Do you think Clarance Thomas being excluded from the <CSD> history museum was a good thing? 
I know your <CSD> but how <CSD>!"
"I sincerely hope some parent or grand parent does not lose 210,000 bucks if this idiot decides to get  even  stupider  and jumps bail.","I sincerely hope some parent or grand parent does not lose 210,000 bucks if this <CSD> decides to get  even  <CSD>  and jumps bail."
"It's ridiculous to see anyone try to rationalize Trump's moronically immature attacks. It doesn't matter how partisan, stupidly liberal, and shallow Morning Joe is, or that these two hosts are typical coastal libs, it's beneath the office of President to get into these little spats, period. When people try to justify Trump's stupidity they sound like parents of a misbehaved teen, trying to cover up the objectively bad behavior in a stage of denial.  The reason it sounds that way is because Trump is basically a bratty adolescent in need of a good kick in the pants. So stop trying to rationalize or President's behavior!","It's <CSD> to see anyone try to rationalize Trump's moronically immature attacks. It doesn't matter how partisan, stupidly liberal, and shallow Morning Joe is, or that these two hosts are typical coastal libs, it's beneath the office of President to get into these little spats, period. When people try to justify Trump's <CSD> they sound like parents of a misbehaved teen, trying to cover up the objectively bad behavior in a stage of denial.  The reason it sounds that way is because Trump is basically a bratty adolescent in need of a good kick in the pants. So stop trying to rationalize or President's behavior!"
"hope to see GOP  morons die of disease, not guns","hope to see GOP  <CSD> die of disease, not guns"
